time,x_boom,y_boom,theta1,theta2,xt2,fc1,fc2,fct2
3.008,2.21980600278275,3.53232570663168,0.768977887632835,0,0,49025.2961481334,79480.5506122171,198.503605834252
3.009,2.21613289501509,3.53562008281449,0.770346421272502,0,0,48678.8985125505,78843.954109079,205.205253184662
3.01,2.21245488277392,3.53890978592833,0.771715103466789,0,0,48331.9138447099,78207.139083103,211.97354029925
3.011,2.20877200785022,3.54219477577803,0.773083920707352,0,0,47984.3431263828,77570.1119841392,218.808410461849
3.012,2.20508431222854,3.54547501236974,0.774452859484518,0,0,47636.1873530899,76932.8792700992,225.709804352711
3.013,2.20139183808608,3.54875045591194,0.775821906287416,0,0,47287.4475328722,76295.4474045783,232.677660058026
3.014,2.19769462779165,3.55202106681647,0.777191047604106,0,0,46938.1246874295,75657.8228584391,239.711913064543
3.015,2.19399272390468,3.55528680569949,0.778560269921715,0,0,46588.2198517222,75020.0121088249,246.812496264002
3.016,2.19028616917423,3.5585476333825,0.779929559726572,0,0,46237.7340745152,74382.0216397437,253.979339951726
3.017,2.18657500653797,3.56180351089333,0.781298903504339,0,0,45886.6684182738,73743.8579415729,261.212371829385
3.018,2.18285927912111,3.56505439946707,0.782668287740147,0,0,45535.0239592581,73105.5275108897,268.511517006656
3.019,2.17913903023543,3.56830026054705,0.784037698918725,0,0,45182.8017881567,72467.0368512029,275.876697999494
3.02,2.17541430337819,3.5715410557858,0.785407123524539,0,0,44830.0030094926,71828.3924716365,283.307834736366
3.021,2.17168514223109,3.57477674704598,0.786776548041919,0,0,44476.6287422405,71189.6008876309,290.804844556875
3.022,2.1679515906592,3.57800729640132,0.7881459589552,0,0,44122.6801199133,70550.6686207581,298.367642213856
3.023,2.16421369270992,3.58123266613752,0.789515342748848,0,0,43768.1582905435,69911.602198362,305.996139876231
3.024,2.16047149261186,3.58445281875319,0.790884685907598,0,0,43413.0644171258,69272.4081539638,313.690247129072
3.025,2.15672503477379,3.58766771696072,0.792253974916586,0,0,43057.399677449,68633.0930266528,321.449870977584
3.026,2.1529743637835,3.59087732368722,0.793623196261482,0,0,42701.1652644117,67993.663361278,329.2749158482
3.027,2.14921952440676,3.59408160207533,0.794992336428624,0,0,42344.3623863775,67354.1257087046,337.165283589434
3.028,2.14546056158614,3.59728051548416,0.796361381905151,0,0,41986.9922668145,66714.4866248846,345.120873477428
3.029,2.14169752043992,3.60047402749012,0.797730319179138,0,0,41629.0561448063,66074.7526713689,353.141582216101
3.03,2.137930446261,3.60366210188774,0.799099134739726,0,0,41270.5552751716,65434.9304151708,361.227303939841
3.031,2.13415938451568,3.60684470269058,0.800467815077258,0,0,40911.4909284415,64795.026428394,369.377930217189
3.032,2.13038438084258,3.61002179413201,0.801836346683412,0,0,40551.8643912983,64155.0472886195,377.593350051756
3.033,2.12660548105149,3.61319334066603,0.803204716051333,0,0,40191.6769662556,63514.999578045,385.873449887983
3.034,2.12282273112216,3.6163593069681,0.804572909675769,0,0,39830.9299728124,62874.8898850447,394.218113607733
3.035,2.11903617720317,3.61951965793592,0.8059409140532,0,0,39469.6247461433,62234.7248016793,402.627222542442
3.036,2.11524586561077,3.62267435869024,0.807308715681975,0,0,39107.7626383768,61594.5109254594,411.100655469218
3.037,2.11145184282766,3.62582337457562,0.808676301062445,0,0,38745.3450183452,60954.2548585961,419.638288616519
3.038,2.10765415550179,3.62896667116118,0.810043656697094,0,0,38382.3732717591,60313.9632079464,428.239995667338
3.039,2.10385285044523,3.63210421424139,0.811410769090674,0,0,38018.84880137,59673.6425849428,436.905647762524
3.04,2.10004797463291,3.6352359698368,0.812777624750337,0,0,37654.773027061,59033.2996053999,445.635113504681
3.041,2.0962395752014,3.63836190419479,0.81414421018577,0,0,37290.1473864981,58392.940890239,454.42825895863
3.042,2.09242769944774,3.64148198379023,0.815510511909327,0,0,36924.973334416,57752.5730639788,463.284947660499
3.043,2.08861239482817,3.64459617532629,0.816876516436161,0,0,36559.2523432579,57112.2027554402,472.205040618518
3.044,2.08479370895692,3.64770444573505,0.818242210284359,0,0,36192.9859034393,56471.8365978338,481.188396316212
3.045,2.08097168960495,3.65080676217826,0.819607579975073,0,0,35826.175523371,55831.4812284544,490.234870717196
3.046,2.07714638469874,3.65390309204797,0.820972612032657,0,0,35458.8227295095,55191.1432884199,499.34431726989
3.047,2.07331784231898,3.65699340296723,0.822337292984795,0,0,35090.9290664355,54550.8294224556,508.516586912193
3.048,2.06948611069937,3.66007766279072,0.823701609362636,0,0,34722.4960977973,53910.5462800845,517.751528070834
3.049,2.06565123822531,3.66315583960541,0.82506554770093,0,0,34353.5254052024,53270.3005134795,527.048986673569
3.05,2.06181327343265,3.66622790173122,0.826429094538155,0,0,33984.0185893369,52630.0987789385,536.408806147704
3.051,2.05797226500639,3.66929381772157,0.827792236416655,0,0,33613.9772696508,51989.947736028,545.830827427542
3.052,2.05412826177943,3.67235355636408,0.829154959882769,0,0,33243.4030847828,51349.8540479252,555.314888957404
3.053,2.05028131273121,3.67540708668111,0.830517251486967,0,0,32872.2976925906,50709.8243811214,564.86082669713
3.054,2.04643146698651,3.67845437793036,0.831879097783981,0,0,32500.662770205,50069.8654051629,574.468474127568
3.055,2.04257877381404,3.68149539960546,0.833240485332937,0,0,32128.5000146762,49429.9837933499,584.137662252472
3.056,2.03872328262521,3.68453012143654,0.834601400697491,0,0,31755.8111423782,48790.1862214251,593.868219608182
3.057,2.03486504297277,3.68755851339077,0.835961830445957,0,0,31382.5978896692,48150.479368295,603.659972265665
3.058,2.03100410454951,3.69058054567289,0.837321761151442,0,0,31008.8620129572,47510.8699157869,613.512743836296
3.059,2.02714051718692,3.69359618872578,0.83868117939198,0,0,30634.6052887867,46871.3645484407,623.426355477605
3.06,2.02327433085386,3.69660541323095,0.840040071750662,0,0,30259.8295141224,46231.9699536182,633.400625897921
3.061,2.0194055956552,3.69960819010904,0.841398424815767,0,0,29884.5365063781,45592.6928212006,643.435371362654
3.062,2.01553436183053,3.70260449052037,0.842756225180901,0,0,29508.7281035831,44953.5398435082,653.530405699855
3.063,2.01166067975275,3.70559428586535,0.844113459445122,0,0,29132.4061648864,44314.5177157609,663.685540303744
3.064,2.00778459992674,3.708577547785,0.845470114213074,0,0,28755.5725700409,43675.6331349015,673.900584144645
3.065,2.00390617298801,3.7115542481614,0.846826176095124,0,0,28378.22922007,43036.8928003159,684.175343771764
3.066,2.00002544970131,3.71452435911815,0.848181631707489,0,0,28000.378037399,42398.3034136955,694.509623319304
3.067,1.99614248095929,3.71748785302077,0.849536467672368,0,0,27622.0209657533,41759.8716785235,704.903224514107
3.068,1.99225731778108,3.72044470247718,0.850890670618077,0,0,27243.1599706022,41121.6043004372,715.355946680073
3.069,1.98837001131096,3.72339488033807,0.85224422717918,0,0,26863.7970391128,40483.507986803,725.86758674566
3.07,1.98448061281693,3.72633835969732,0.853597123996621,0,0,26483.9341803088,39845.5894466236,736.4379392502
3.071,1.98058917368935,3.72927511389237,0.854949347717854,0,0,26103.5734257418,39207.8553912567,747.066796347198
3.072,1.97669574543954,3.73220511650464,0.856300884996976,0,0,25722.7168287624,38570.3125329049,757.753947816244
3.073,1.97280037969835,3.73512834135984,0.857651722494861,0,0,25341.3664652541,37932.9675854355,768.499181066143
3.074,1.96890312821481,3.73804476252839,0.859001846879287,0,0,24959.5244337951,37295.8272642893,779.302281141579
3.075,1.96500404285467,3.74095435432568,0.860351244825073,0,0,24577.1928556382,36658.8982860983,790.163030730979
3.076,1.96110317559904,3.74385709131248,0.861699903014204,0,0,24194.3738747309,36022.1873683702,801.081210174245
3.077,1.9572005785429,3.74675294829519,0.86304780813597,0,0,23811.0696586365,35385.7012306004,812.056597465087
3.078,1.95329630389376,3.7496419003262,0.86439494688709,0,0,23427.2823976028,34749.4465924456,823.088968264662
3.079,1.94939040397019,3.75252392270414,0.865741305971851,0,0,23043.0143055399,34113.4301749258,834.17809590378
3.08,1.94548293120039,3.75539899097419,0.867086872102229,0,0,22658.2676196848,33477.6586995446,845.323751393107
3.081,1.94157393812077,3.75826708092833,0.868431631998031,0,0,22273.0446011223,32842.1388887658,856.525703428317
3.082,1.93766347737451,3.76112816860562,0.869775572387021,0,0,21887.3475348034,32206.8774656928,867.783718398331
3.083,1.93375160171014,3.76398223029242,0.871118680005049,0,0,21501.1787295711,31571.8811537638,879.097560393609
3.084,1.92983836398006,3.76682924252262,0.872460941596184,0,0,21114.5405188301,30937.1566774588,890.466991210622
3.085,1.9259238171391,3.76966918207789,0.873802343912847,0,0,20727.4352598321,30302.7107608264,901.891770364804
3.086,1.92200801424312,3.77250202598785,0.875142873715938,0,0,20339.8653346373,29668.5501286526,913.371655093474
3.087,1.91809100844747,3.77532775153031,0.876482517774971,0,0,19951.8331498716,29034.6815057316,924.906400366076
3.088,1.91417285300562,3.77814633623139,0.877821262868197,0,0,19563.3411368587,28401.1116167267,936.495758892253
3.089,1.91025360126765,3.78095775786576,0.879159095782745,0,0,19174.3917521528,27767.8471866638,948.13948112764
3.09,1.90633330667878,3.78376199445676,0.880496003314742,0,0,18784.9874772305,27134.8949401,959.837315284712
3.091,1.90241202277794,3.78655902427655,0.881831972269453,0,0,18395.1308189151,26502.2616014459,971.589007339403
3.092,1.89848980319629,3.78934882584624,0.883166989461402,0,0,18004.8243097257,25869.9538951681,983.394301038178
3.093,1.89456670165574,3.79213137793602,0.884501041714508,0,0,17614.0705075176,25237.9785448809,995.25293790949
3.094,1.89064277196746,3.79490665956529,0.885834115862214,0,0,17222.8719959126,24606.3422736776,1007.1646572706
3.095,1.88671806803045,3.79767465000271,0.887166198747618,0,0,16831.2313845707,23975.0518042132,1019.1291962354
3.096,1.88279264383002,3.80043532876633,0.888497277223599,0,0,16439.1513091862,23344.113858355,1031.14628972396
3.097,1.87886655343632,3.80318867562362,0.889827338152948,0,0,16046.6344317017,22713.5351571747,1043.21567047085
3.098,1.87493985100288,3.80593467059157,0.891156368408502,0,0,15653.6834405077,22083.3224209199,1055.33706903369
3.099,1.87101259076507,3.80867329393672,0.89248435487327,0,0,15260.3010503945,21453.4823685982,1067.5102138032
3.1,1.86708482703867,3.81140452617519,0.893811284440559,0,0,14866.4900031564,20824.0217185781,1079.7348310094
3.101,1.86315661421836,3.81412834807272,0.895137144014112,0,0,14472.2530672625,20194.9471877376,1092.01064473356
3.102,1.8592280067762,3.81684474064465,0.89646192050823,0,0,14077.5930381499,19566.2654915824,1104.33737691645
3.103,1.85529905926018,3.81955368515597,0.897785600847904,0,0,13682.5127385895,18937.9833444766,1116.71474736626
3.104,1.8513698262927,3.82225516312125,0.899108171968943,0,0,13287.0150184673,18310.1074589663,1129.14247377006
3.105,1.84744036256907,3.82494915630464,0.900429620818103,0,0,12891.1027553992,17682.6445463975,1141.62027170042
3.106,1.84351072285604,3.82763564671985,0.901749934353219,0,0,12494.7788543832,17055.6013160419,1154.14785462777
3.107,1.83958096199025,3.83031461663006,0.903069099543329,0,0,12098.0462486892,16428.9844761402,1166.72493392553
3.108,1.83565113487678,3.83298604854789,0.904387103368805,0,0,11700.9078989929,15802.8007322282,1179.35121888568
3.109,1.83172129648762,3.83564992523531,0.90570393282148,0,0,11303.3667943271,15177.0567882766,1192.02641672373
3.11,1.82779150186016,3.83830622970355,0.907019574904781,0,0,10905.4259519825,14551.7593462055,1204.75023258993
3.111,1.8238618060957,3.84095494521301,0.908334016633852,0,0,10507.0884176045,13926.9151057028,1217.52236957935
3.112,1.81993226435795,3.84359605527314,0.909647245035681,0,0,10108.35726512,13302.5307637839,1230.34252874313
3.113,1.8160029318715,3.84622954364231,0.910959247149237,0,0,9709.23559788564,12678.6130162305,1243.21040909254
3.114,1.81207386392033,3.8488553943277,0.912270010025586,0,0,9309.72654749778,12055.1685554308,1256.12570761688
3.115,1.80814511584629,3.85147359158512,0.913579520728031,0,0,8909.83327478346,11432.2040715794,1269.08811928867
3.116,1.80421674304759,3.85408411991886,0.914887766332226,0,0,8509.5589695294,10809.7262519349,1282.09733707628
3.117,1.80028880097732,3.85668696408152,0.916194733926318,0,0,8108.90685103404,10187.7417813445,1295.15305195186
3.118,1.79636134514187,3.85928210907385,0.917500410611063,0,0,7707.88016797605,9566.25734171844,1308.25495290327
3.119,1.79243443109951,3.86186954014448,0.918804783499961,0,0,7306.48219850811,8945.27961185323,1321.40272694484
3.12,1.78850811445881,3.86444924278978,0.920107839719377,0,0,6904.71625089999,8324.81526809544,1334.59605912493
3.121,1.78458245087715,3.86702120275363,0.921409566408671,0,0,6502.58566290351,7704.87098305138,1347.83463254105
3.122,1.78065749605921,3.86958540602713,0.922709950720328,0,0,6100.09380243447,7085.45342631288,1361.11812834733
3.123,1.77673330575545,3.87214183884844,0.92400897982008,0,0,5697.24406764943,6466.56926425771,1374.44622576572
3.124,1.77280993576062,3.87469048770244,0.925306640887032,0,0,5294.0398869626,5848.22515976065,1387.81860209739
3.125,1.76888744191222,3.8772313393205,0.926602921113795,0,0,4890.48471919905,5230.42777211408,1401.2349327336
3.126,1.76496588008899,3.87976438068022,0.927897807706606,0,0,4486.58205388146,4613.18375715278,1414.69489116575
3.127,1.76104530620945,3.88228959900509,0.929191287885457,0,0,4082.33541111349,3996.49976676624,1428.1981489979
3.128,1.75712577623029,3.8848069817642,0.930483348884221,0,0,3677.74834228008,3380.382449654,1441.74437595454
3.129,1.75320734614497,3.88731651667192,0.931773977950778,0,0,3272.82442933784,2764.8384499402,1455.33323989668
3.13,1.74929007198213,3.88981819168759,0.933063162347139,0,0,2867.56728561212,2149.87440807887,1468.96440682926
3.131,1.74537400980411,3.89231199501516,0.934350889349575,0,0,2461.9805557163,1535.49696042652,1482.63754091367
3.132,1.74145921570544,3.89479791510283,0.935637146248741,0,0,2056.06791556842,921.712738965458,1496.35230447978
3.133,1.73754574581132,3.8972759406427,0.9369219203498,0,0,1649.8330727866,308.528371601792,1510.10835803592
3.134,1.73363365627616,3.89974606057037,0.93820519897255,0,0,1243.27976669276,-304.049518128732,1523.90536028106
3.135,1.72972300328198,3.90220826406459,0.939486969451551,0,0,836.411768248916,-916.0143114533,1537.74296811754
3.136,1.72581384303701,3.9046625405468,0.940767219136243,0,0,429.232880855358,-1527.35939345342,1551.62083665882
3.137,1.72190623177411,3.90710887968079,0.94204593539108,0,0,21.7469394841151,-2138.07815466551,1565.53861924694
3.138,1.71800022574931,3.90954727137221,0.943323105595649,0,0,-386.042188394867,-2748.163989976,1579.49596745973
3.139,1.71409588124027,3.91197770576816,0.944598717144796,0,0,-794.130602988847,-3357.61029917562,1593.49253112435
3.14,1.71019325454482,3.91440017325676,0.945872757448749,0,0,-1202.51437208236,-3966.41048709666,1607.52795832934
3.141,1.70629240197944,3.91681466446664,0.947145213933244,0,0,-1611.18953081711,-4574.5579635681,1621.60189543608
3.142,1.70239337987774,3.91922117026652,0.948416074039651,0,0,-2020.15208171367,-5182.04614373182,1635.71398709164
3.143,1.69849624458903,3.92161968176473,0.949685325225093,0,0,-2429.39799388173,-5788.86844714113,1649.86387623705
3.144,1.69460105247674,3.92401019030864,0.950952954962573,0,0,-2838.92320419521,-6395.0182998015,1664.05120412686
3.145,1.690707859917,3.92639268748425,0.952218950741097,0,0,-3248.72361597661,-7000.48913247675,1678.27561033462
3.146,1.68681672329711,3.92876716511562,0.953483300065799,0,0,-3658.7950994447,-7605.2743816359,1692.53673276831
3.147,1.68292769901406,3.93113361526433,0.954745990458061,0,0,-4069.13349145186,-8209.36748933335,1706.83420768195
3.148,1.67904084347304,3.93349203022898,0.956007009455637,0,0,-4479.73459542887,-8812.76190339768,1721.16766968828
3.149,1.67515621308596,3.93584240254463,0.957266344612781,0,0,-4890.59418133046,-9415.45107761897,1735.5367517717
3.15,1.67127386426997,3.9381847249822,0.958523983500362,0,0,-5301.70798491289,-10017.4284709396,1749.94108529723
3.151,1.66739385344597,3.94051899054793,0.959779913705993,0,0,-5713.07170860255,-10618.6875490127,1764.38030002877
3.152,1.66351623703713,3.9428451924828,0.961034122834148,0,0,-6124.68102083042,-11219.221783472,1778.85402413854
