time,x_boom,y_boom,theta1,theta2,xt2,fc1,fc2,fct2
1.891,3.74969733206154,1.10231006095285,0,0,0.342457954708267,61776.391093477,127748.769146605,897.041992039106
1.892,3.75085182576699,1.10231006095285,0,0,0.34361244841371,61798.3737223819,127825.222141073,890.468322570232
1.893,3.75200786295443,1.10231006095285,0,0,0.34476848560115,61820.3857406134,127901.777348157,883.885864537829
1.894,3.75316543221425,1.10231006095285,0,0,0.345926054860969,61842.4269309223,127978.43401229,877.294682907203
1.895,3.7543245221217,1.10231006095285,0,0,0.347085144768423,61864.4970757688,128055.191376896,870.694842733796
1.896,3.75548512123704,1.10231006095285,0,0,0.348245743883765,61886.5959573304,128132.048684412,864.086409154187
1.897,3.75664721810563,1.10231006095285,0,0,0.349407840752349,61908.7233575016,128209.005176293,857.46944738858
1.898,3.75781080125802,1.10231006095285,0,0,0.350571423904748,61930.8790578912,128286.060093002,850.844022747722
1.899,3.75897585921014,1.10231006095285,0,0,0.351736481856866,61953.0628398327,128363.212674041,844.210200619837
1.9,3.76014238046333,1.10231006095285,0,0,0.352903003110052,61975.2744843826,128440.46215795,837.568046475978
1.901,3.76131035350449,1.10231006095285,0,0,0.354070976151212,61997.513772318,128517.807782299,830.917625875743
1.902,3.7624797668062,1.10231006095285,0,0,0.355240389452923,62019.7804841476,128595.248783723,824.259004454155
1.903,3.76365060882683,1.10231006095285,0,0,0.356411231473549,62042.0744001081,128672.78439791,817.592247928558
1.904,3.76482286801063,1.10231006095285,0,0,0.357583490657351,62064.3953001683,128750.413859617,810.917422096381
1.905,3.76599653278788,1.10231006095285,0,0,0.358757155434604,62086.7429640281,128828.136402668,804.234592837889
1.906,3.76717159157499,1.10231006095285,0,0,0.359932214221711,62109.1171711257,128905.951259974,797.543826109152
1.907,3.76834803277459,1.10231006095285,0,0,0.361108655421316,62131.5177006374,128983.857663537,790.845187944207
1.908,3.7695258447757,1.10231006095285,0,0,0.362286467422419,62153.9443314793,129061.854844451,784.138744455437
1.909,3.77070501595377,1.10231006095285,0,0,0.363465638600491,62176.3968423081,129139.942032912,777.42456183516
1.91,3.77188553467087,1.10231006095285,0,0,0.36464615731759,62198.8750115273,129218.118458234,770.702706348455
1.911,3.77306738927575,1.10231006095285,0,0,0.365828011922471,62221.378617287,129296.383348848,763.973244336573
1.912,3.77425056810398,1.10231006095285,0,0,0.367011190750707,62243.907437486,129374.73593231,757.236242216162
1.913,3.77543505947808,1.10231006095285,0,0,0.368195682124801,62266.461249772,129453.17543531,750.491766481376
1.914,3.77662085170758,1.10231006095285,0,0,0.3693814743543,62289.0398315492,129531.701083683,743.739883695976
1.915,3.77780793308919,1.10231006095285,0,0,0.370568555735915,62311.6429599775,129610.312102416,736.980660495871
1.916,3.77899629190691,1.10231006095285,0,0,0.371756914553631,62334.2704119703,129689.007715644,730.214163596446
1.917,3.7801859164321,1.10231006095285,0,0,0.372946539078826,62356.9219642053,129767.787146676,723.440459777826
1.918,3.78137679492366,1.10231006095285,0,0,0.374137417570388,62379.5973931219,129846.649617992,716.659615892284
1.919,3.7825689156281,1.10231006095285,0,0,0.375329538274825,62402.2964749205,129925.594351248,709.871698867341
1.92,3.78376226677966,1.10231006095285,0,0,0.376522889426387,62425.0189855715,130004.620567294,703.076775695157
1.921,3.78495683660046,1.10231006095285,0,0,0.377717459247182,62447.7647008126,130083.727486171,696.274913439477
1.922,3.78615261330056,1.10231006095285,0,0,0.378913235947286,62470.5333961534,130162.914327129,689.466179230733
1.923,3.78734958507814,1.10231006095285,0,0,0.380110207724867,62493.3248468767,130242.180308626,682.650640267791
1.924,3.78854774011957,1.10231006095285,0,0,0.381308362766296,62516.138828038,130321.524648334,675.828363820177
1.925,3.78974706659954,1.10231006095285,0,0,0.382507689246267,62538.975114473,130400.946563157,668.99941722024
1.926,3.79094755268119,1.10231006095285,0,0,0.383708175327911,62561.8334807991,130480.44526924,662.163867863583
1.927,3.79214918651619,1.10231006095285,0,0,0.384909809162916,62584.7137014101,130560.019981953,655.321783219239
1.928,3.79335195624492,1.10231006095285,0,0,0.386112578891641,62607.6155504893,130639.669915932,648.473230813168
1.929,3.79455584999651,1.10231006095285,0,0,0.387316472643234,62630.5388020043,130719.394285062,641.618278238329
1.93,3.79576085588903,1.10231006095285,0,0,0.388521478535749,62653.4832297137,130799.1923025,634.756993147529
1.931,3.79696696202954,1.10231006095285,0,0,0.389727584676266,62676.4486071617,130879.063180664,627.889443264262
1.932,3.79817415651428,1.10231006095285,0,0,0.390934779161003,62699.4347076917,130959.006131266,621.015696364953
1.933,3.79938242742872,1.10231006095285,0,0,0.392143050075439,62722.4413044405,131039.020365302,614.135820290103
1.934,3.8005917628477,1.10231006095285,0,0,0.393352385494427,62745.4681703405,131119.10509306,607.249882944037
1.935,3.80180215083559,1.10231006095285,0,0,0.394562773482314,62768.5150781264,131199.259524137,600.357952287388
1.936,3.80301357944634,1.10231006095285,0,0,0.395774202093061,62791.5818003353,131279.482867444,593.460096339464
1.937,3.80422603672363,1.10231006095285,0,0,0.396986659370355,62814.6681093085,131359.774331209,586.556383178499
1.938,3.80543951070101,1.10231006095285,0,0,0.398200133347733,62837.7737771911,131440.133122983,579.646880944829
1.939,3.80665398940197,1.10231006095285,0,0,0.399414612048696,62860.8985759411,131520.558449659,572.731657830314
1.94,3.80786946084011,1.10231006095285,0,0,0.400630083486831,62884.0422773259,131601.049517474,565.810782085382
1.941,3.8090859130192,1.10231006095285,0,0,0.401846535665925,62907.2046529274,131681.605532014,558.884322014981
1.942,3.81030333393336,1.10231006095285,0,0,0.403063956580085,62930.3854741403,131762.22569822,551.952345983498
1.943,3.81152171156714,1.10231006095285,0,0,0.404282334213859,62953.5845121805,131842.909220405,545.014922405127
1.944,3.81274103389563,1.10231006095285,0,0,0.405501656542352,62976.8015380826,131923.655302256,538.072119749503
1.945,3.81396128888462,1.10231006095285,0,0,0.406721911531344,63000.0363227053,132004.463146844,531.1240065374
1.946,3.81518246449069,1.10231006095285,0,0,0.407943087137411,63023.288636728,132085.331956622,524.170651347673
1.947,3.81640454866132,1.10231006095285,0,0,0.409165171308044,63046.5582506613,132166.260933452,517.212122805142
1.948,3.81762752933504,1.10231006095285,0,0,0.410388151981764,63069.8449348444,132247.249278599,510.248489585967
1.949,3.81885139444152,1.10231006095285,0,0,0.411612017088246,63093.1484594446,132328.296192735,503.279820422469
1.95,3.82007613190171,1.10231006095285,0,0,0.412836754548436,63116.4685944674,132409.400875964,496.306184089629
1.951,3.82130172962795,1.10231006095285,0,0,0.41406235227467,63139.8051097529,132490.562527817,489.327649413742
1.952,3.82252817552407,1.10231006095285,0,0,0.415288798170792,63163.1577749773,132571.780347256,482.344285273167
1.953,3.82375545748555,1.10231006095285,0,0,0.416516080132276,63186.5263596597,132653.053532696,475.356160589789
1.954,3.82498356339962,1.10231006095285,0,0,0.417744186046346,63209.9106331625,132734.381282005,468.363344332381
1.955,3.82621248114537,1.10231006095285,0,0,0.418973103792092,63233.3103646929,132815.762792513,461.365905516471
1.956,3.82744219859387,1.10231006095285,0,0,0.420202821240591,63256.7253233032,132897.197261012,454.363913206625
1.957,3.82867270360831,1.10231006095285,0,0,0.42143332625503,63280.1552778977,132978.683883779,447.357436508915
1.958,3.8299039840441,1.10231006095285,0,0,0.422664606690819,63303.599997233,133060.221856574,440.346544573121
1.959,3.831136027749,1.10231006095285,0,0,0.423896650395719,63327.0592499196,133141.810374654,433.331306593601
1.96,3.83236882256323,1.10231006095285,0,0,0.425129445209956,63350.5328044222,133223.448632766,426.311791810575
1.961,3.83360235631962,1.10231006095285,0,0,0.426362978966342,63374.0204290671,133305.135825176,419.288069502667
1.962,3.83483661684367,1.10231006095285,0,0,0.427597239490396,63397.5218920418,133386.871145667,412.260208990059
1.963,3.83607159195374,1.10231006095285,0,0,0.428832214600467,63421.0369613966,133468.653787545,405.228279634255
1.964,3.83730726946113,1.10231006095285,0,0,0.430067892107848,63444.5654050453,133550.482943642,398.192350840626
1.965,3.83854363717018,1.10231006095285,0,0,0.431304259816902,63468.1069907723,133632.357806342,391.152492049894
1.966,3.83978068287845,1.10231006095285,0,0,0.432541305525177,63491.6614862339,133714.277567575,384.108772739448
1.967,3.84101839437681,1.10231006095285,0,0,0.433779017023533,63515.2286589532,133796.24141882,377.061262433125
1.968,3.84225675944953,1.10231006095285,0,0,0.435017382096256,63538.8082763341,133878.248551132,370.010030683404
1.969,3.84349576587446,1.10231006095285,0,0,0.436256388521183,63562.4001056555,133960.298155134,362.955147082786
1.97,3.8447354014231,1.10231006095285,0,0,0.437496024069821,63586.0039140738,134042.389421025,355.896681262994
1.971,3.84597565386075,1.10231006095285,0,0,0.438736276507468,63609.6194686296,134124.521538599,348.834702886985
1.972,3.84721651094661,1.10231006095285,0,0,0.439977133593333,63633.2465362474,134206.693697247,341.769281652916
1.973,3.84845796043393,1.10231006095285,0,0,0.441218583080657,63656.8848837388,134288.905085966,334.700487292123
1.974,3.84969999007011,1.10231006095285,0,0,0.442460612716834,63680.5342778003,134371.154893355,327.628389574221
1.975,3.85094258759681,1.10231006095285,0,0,0.443703210243535,63704.1944850228,134453.442307645,320.553058296798
1.976,3.8521857407501,1.10231006095285,0,0,0.444946363396822,63727.8652718901,134535.766516694,313.474563289779
1.977,3.85342943726055,1.10231006095285,0,0,0.446190059907277,63751.5464047821,134618.126707996,306.392974413627
1.978,3.85467366485339,1.10231006095285,0,0,0.447434287500117,63775.2376499729,134700.522068685,299.308361564571
1.979,3.85591841124859,1.10231006095285,0,0,0.448679033895317,63798.938773641,134782.951785554,292.220794662717
1.98,3.85716366416101,1.10231006095285,0,0,0.449924286807734,63822.6495418658,134865.415045056,285.130343659533
1.981,3.8584094113005,1.10231006095285,0,0,0.451170033947223,63846.3697206328,134947.911033314,278.037078533206
1.982,3.85965564037204,1.10231006095285,0,0,0.452416263018764,63870.0990758309,135030.43893612,270.941069295207
1.983,3.86090233907586,1.10231006095285,0,0,0.453662961722579,63893.8373732621,135112.997938959,263.842385978269
1.984,3.86214949510753,1.10231006095285,0,0,0.454910117754254,63917.5843786406,135195.587227012,256.741098641465
1.985,3.86339709615814,1.10231006095285,0,0,0.456157718804864,63941.3398575901,135278.205985149,249.637277375738
1.986,3.86464512991437,1.10231006095285,0,0,0.457405752561089,63965.1035756554,135360.85339796,242.530992290505
1.987,3.86589358405862,1.10231006095285,0,0,0.458654206705341,63988.8752982991,135443.528649751,235.422313520545
1.988,3.86714244626916,1.10231006095285,0,0,0.45990306891588,64012.6547909015,135526.230924544,228.311311229104
1.989,3.86839170422022,1.10231006095285,0,0,0.461152326866941,64036.4418187693,135608.959406104,221.198055597795
1.99,3.86964134558213,1.10231006095285,0,0,0.462401968228853,64060.2361471351,135691.713277935,214.082616830445
1.991,3.87089135802144,1.10231006095285,0,0,0.463651980668159,64084.0375411591,135774.491723292,206.96506515248
1.992,3.87214172920102,1.10231006095285,0,0,0.464902351847742,64107.8457659291,135857.29392518,199.84547081415
1.993,3.87339244678022,1.10231006095285,0,0,0.466153069426943,64131.6605864678,135940.119066376,192.723904082771
1.994,3.87464349841496,1.10231006095285,0,0,0.467404121061683,64155.4817677341,136022.966329432,185.600435243103
1.995,3.87589487175787,1.10231006095285,0,0,0.46865549440459,64179.3090746222,136105.834896679,178.475134601149
1.996,3.87714655445839,1.10231006095285,0,0,0.469907177105112,64203.142271965,136188.723950235,171.348072482815
1.997,3.87839853416292,1.10231006095285,0,0,0.471159156809647,64226.9811245387,136271.632672018,164.219319228743
1.998,3.87965079851494,1.10231006095285,0,0,0.472411421161662,64250.8253970644,136354.560243755,157.088945195636
1.999,3.88090333515509,1.10231006095285,0,0,0.473663957801811,64274.6748542094,136437.505846986,149.957020756441
2,3.88215613172134,1.10231006095285,0,0,0.474916754368065,64298.5292605877,136520.468663068,142.823616302449
2.001,3.8834091758491,1.10231006095285,0,0,0.476169798495826,64322.3883807649,136603.44787319,135.688802239069
2.002,3.88466245517133,1.10231006095285,0,0,0.477423077818056,64346.2519792637,136686.442658385,128.552648980087
2.003,3.88591595731867,1.10231006095285,0,0,0.478676579965393,64370.1198205582,136769.452199524,121.415226959426
2.004,3.88716966991955,1.10231006095285,0,0,0.479930292566277,64393.9916690828,136852.475677338,114.276606619951
2.005,3.88842358060035,1.10231006095285,0,0,0.48118420324707,64417.8672892324,136935.51227242,107.136858416082
2.006,3.88967767698546,1.10231006095285,0,0,0.482438299632182,64441.7464453648,137018.561165233,99.9960528137428
2.007,3.89093194669746,1.10231006095285,0,0,0.483692569344186,64465.6289018009,137101.621536114,92.8542602920258
2.008,3.89218637735722,1.10231006095285,0,0,0.484947000003948,64489.5144228309,137184.692565292,85.7115513366332
2.009,3.89344095658402,1.10231006095285,0,0,0.486201579230742,64513.4027727155,137267.773432892,78.5679964417477
2.01,3.89469567199566,1.10231006095285,0,0,0.487456294642378,64537.2937156859,137350.863318939,71.4236661121076
2.011,3.8959505112086,1.10231006095285,0,0,0.488711133855322,64561.1870159472,137433.961403367,64.2786308604962
2.012,3.89720546183809,1.10231006095285,0,0,0.489966084484818,64585.0824376827,137517.066866033,57.1329612048973
2.013,3.89846051149829,1.10231006095285,0,0,0.491221134145009,64608.9797450546,137600.178886719,49.9867276697001
2.014,3.89971564780234,1.10231006095285,0,0,0.492476270449062,64632.8787022062,137683.296645145,42.8400007849816
2.015,3.90097085836256,1.10231006095285,0,0,0.493731481009287,64656.7790732637,137766.419320969,35.6928510873772
2.016,3.90222613079054,1.10231006095285,0,0,0.494986753437265,64680.6806223404,137849.546093805,28.5453491158543
2.017,3.90348145269724,1.10231006095285,0,0,0.496242075343962,64704.5831135386,137932.676143228,21.3975654120444
2.018,3.90473681169314,1.10231006095285,0,0,0.497497434339859,64728.486310948,138015.808648772,14.2495705248554
2.019,3.90599219538835,1.10231006095285,0,0,0.498752818035068,64752.3899786557,138098.942789957,7.1014349997363
2.02,3.90724759139274,1.10231006095285,0,0,0.50000821403946,64776.2938807429,138182.077746286,-0.0467706157373125
2.021,3.90850298731606,1.10231006095285,0,0,0.501263609962782,64800.1977812851,138265.212697242,-7.19497576763601
2.022,3.90975837076806,1.10231006095285,0,0,0.502518993414785,64824.1014443612,138348.346822321,-14.3431099071288
2.023,3.91101372935862,1.10231006095285,0,0,0.503774352005339,64848.0046340532,138431.479301024,-21.491102487127
2.024,3.91226905069784,1.10231006095285,0,0,0.505029673344562,64871.9071144461,138514.609312867,-28.6388829597475
2.025,3.91352432239622,1.10231006095285,0,0,0.50628494504294,64895.8086496302,138597.736037387,-35.7863807763387
2.026,3.91477953206473,1.10231006095285,0,0,0.507540154711449,64919.7090037076,138680.858654157,-42.9335253950896
2.027,3.91603466731495,1.10231006095285,0,0,0.508795289961674,64943.6079407942,138763.976342798,-50.0802462804918
2.028,3.91728971575921,1.10231006095285,0,0,0.510050338405938,64967.5052250129,138847.088282961,-57.2264728911956
2.029,3.9185446650107,1.10231006095285,0,0,0.511305287657419,64991.4006205098,138930.193654372,-64.3721347005316
2.03,3.91979950268355,1.10231006095285,0,0,0.512560125330276,65015.2938914471,139013.291636814,-71.5171611839056
2.031,3.92105421639304,1.10231006095285,0,0,0.513814839039766,65039.1848020062,139096.381410139,-78.6614818202849
2.032,3.92230879375565,1.10231006095285,0,0,0.515069416402371,65063.0731163945,139179.462154288,-85.805026099807
2.033,3.9235632223892,1.10231006095285,0,0,0.516323845035921,65086.9585988443,139262.533049288,-92.9477235190659
2.034,3.92481748991299,1.10231006095285,0,0,0.517578112559711,65110.8410136157,139345.593275263,-100.089503582547
2.035,3.9260715839479,1.10231006095285,0,0,0.518832206594626,65134.7201249971,139428.642012438,-107.23029580137
2.036,3.92732549211654,1.10231006095285,0,0,0.520086114763265,65158.5956973129,139511.678441159,-114.370029700773
2.037,3.92857920204334,1.10231006095285,0,0,0.521339824690061,65182.4674949207,139594.70174189,-121.508634814653
