time,x_boom,y_boom,angle_boom,theta1,theta2,xt2,theta1_dot,theta2_dot,xt2_dot,fc1,fc2,fct2
4.05,3.0278747983225,2.28333342203087,0.150943416188998,0.598315806008929,-0.447372389819932,0,-0.0433445659514291,0.0606824743408652,0,55269.7718066931,53415.6304712214,849.145978734505
4.06,3.02822231204098,2.28312324113272,0.151116020177977,0.597882484839014,-0.446766464661037,0,-0.0433219236201694,0.0605188695594165,0,55266.9618152512,53445.794645636,850.118514855282
4.07,3.02856994555214,2.28291039229063,0.151287213220183,0.597449390380508,-0.446162177160326,0,-0.0432992289117919,0.0603549721024024,0,55264.1658570122,53475.9358630603,851.083103444446
4.08,3.02891770113816,2.28269487218934,0.15145699291684,0.597016523157034,-0.445559530240194,0,-0.0432764818533542,0.0601907827625041,0,55261.3839652651,53506.0537659614,852.039731379546
4.09,3.02926558107062,2.28247667752712,0.151625356876832,0.59658388369194,-0.444958526815107,0,-0.0432536824725958,0.0600263023337106,0,55258.6161730095,53536.147995762,852.988385580209
4.1,3.02961358761048,2.28225580501588,0.151792302716718,0.596151472508297,-0.444359169791579,0,-0.0432308307970288,0.0598615316114888,0,55255.8625131764,53566.2181930517,853.92905300336
4.11,3.02996172300792,2.28203225138104,0.151957828060741,0.595719290128903,-0.443761462068162,0,-0.0432079268541656,0.0596964713926127,0,55253.1230183427,53596.2639973313,854.861720650539
4.12,3.03030998950233,2.28180601336163,0.152121930540844,0.595287337076278,-0.443165406535434,0,-0.0431849706717458,0.0595311224753914,0,55250.3977209064,53626.2850471775,855.786375562961
4.13,3.03065838932215,2.28157708771021,0.152284607796682,0.594855613872664,-0.442571006075982,0,-0.0431619622776225,0.0593654856594412,0,55247.6866530894,53656.2809802525,856.703004821235
4.14,3.03100692468486,2.28134547119291,0.152445857475638,0.594424121040026,-0.441978263564388,0,-0.0431389016995354,0.0591995617457997,0,55244.9898468506,53686.251433234,857.611595549065
4.15,3.03135559779685,2.28111116058943,0.152605677232835,0.593992859100051,-0.441387181867216,0,-0.0431157889654514,0.0590333515369252,0,55242.3073338868,53716.1960418168,858.512134911403
4.16,3.03170441085336,2.28087415269299,0.152764064731145,0.593561828574144,-0.440797763842999,0,-0.0430926241031102,0.0588668558366408,0,55239.6391457038,53746.1144407865,859.404610113174
4.17,3.03205336603836,2.28063444431037,0.152921017641209,0.593131029983434,-0.440210012342225,0,-0.0430694071408197,0.0587000754501332,0,55236.9853136477,53776.0062640593,860.289008399612
4.18,3.03240246552453,2.28039203226189,0.153076533641448,0.592700463848768,-0.43962393020732,0,-0.0430461381063196,0.0585330111839539,0,55234.3458686508,53805.8711444462,861.165317060852
4.19,3.03275171147313,2.2801469133814,0.153230610418072,0.592270130690711,-0.439039520272639,0,-0.0430228170280316,0.0583656638459047,0,55231.7208416341,53835.7087140396,862.033523423499
4.2,3.03310110603391,2.2798990845163,0.153383245665097,0.591840031029547,-0.43845678536445,0,-0.0429994439339225,0.0581980342454926,0,55229.1102631708,53865.5186039022,862.893614857539
4.21,3.03345065134508,2.27964854252749,0.153534437084361,0.591410165385279,-0.437875728300918,0,-0.0429760188523005,0.0580301231934186,0,55226.514163562,53895.3004441476,863.745578775707
4.22,3.03380034953317,2.27939528428941,0.153684182385527,0.590980534277625,-0.437296351892098,0,-0.0429525418115873,0.0578619315015203,0,55223.9325729952,53925.0538640941,864.589402628904
4.23,3.034150202713,2.27913930669002,0.153832479286108,0.590551138226021,-0.436718658939912,0,-0.0429290128402045,0.0576934599832271,0,55221.3655213692,53954.7784921077,865.425073910611
4.24,3.03450021298754,2.27888060663079,0.153979325511472,0.590121977749617,-0.436142652238145,0,-0.0429054319664601,0.057524709453503,0,55218.8130382924,53984.4739556071,866.252580156892
4.25,3.0348503824479,2.2786191810267,0.154124718794855,0.589693053367281,-0.435568334572426,0,-0.042881799218776,0.0573556807281648,0,55216.2751532308,54014.1398812108,867.071908942871
4.26,3.03520071317318,2.27835502680624,0.154268656877379,0.589264365597592,-0.434995708720213,0,-0.0428581146260285,0.0571863746248482,0,55213.7518953279,54043.7758945746,867.883047887215
4.27,3.03555120723043,2.27808814091141,0.154411137508061,0.588835914958847,-0.434424777450785,0,-0.0428343782165257,0.0570167919622691,0,55211.2432935613,54073.3816205461,868.685984648197
4.28,3.03590186667457,2.27781852029768,0.154552158443825,0.588407701969052,-0.433855543525227,0,-0.0428105900192577,0.0568469335604505,0,55208.7493766984,54102.9566831301,869.480706924748
4.29,3.03625269354829,2.27754616193404,0.154691717449518,0.587979727145929,-0.433288009696411,0,-0.0427867500629873,0.056676800241064,0,55206.2701731243,54132.5007053337,870.267202460277
4.3,3.03660368988197,2.27727106280296,0.15482981229792,0.587551991006911,-0.432722178708991,0,-0.0427628583761361,0.0565063928266341,0,55203.805711111,54162.0133094287,871.045459037095
4.31,3.03695485769364,2.2769932199004,0.154966440769757,0.587124494069142,-0.432158053299385,0,-0.0427389149881492,0.0563357121415038,0,55201.3560186414,54191.494116792,871.815464479833
4.32,3.03730619898883,2.27671263023579,0.155101600653716,0.586697236849477,-0.431595636195761,0,-0.0427149199275618,0.0561647590109828,0,55198.9211234713,54220.9427479718,872.577206654111
4.33,3.03765771576056,2.27642929083205,0.155235289746454,0.586270219864481,-0.431034930118028,0,-0.0426908732233642,0.0559935342618019,0,55196.5010530874,54250.3588226574,873.330673468185
4.34,3.03800940998922,2.27614319872555,0.155367505852612,0.58584344363043,-0.430475937777818,0,-0.0426667749047738,0.0558220387221127,0,55194.0958348008,54279.7419597709,874.075852869143
4.35,3.0383612836425,2.27585435096617,0.155498246784829,0.585416908663306,-0.429918661878477,0,-0.0426426250010081,0.055650273221147,0,55191.7054956219,54309.0917773636,874.812732848153
4.36,3.03871333867533,2.2755627446172,0.155627510363754,0.584990615478802,-0.429363105115048,0,-0.0426184235412848,0.0554782385897283,0,55189.330062257,54338.407892613,875.541301438194
4.37,3.03906557702975,2.27526837675543,0.155755294418055,0.584564564592318,-0.428809270174264,0,-0.0425941705545938,0.0553059356597032,0,55186.9695612863,54367.6899220065,876.261546711887
4.38,3.03941800063491,2.2749712444711,0.155881596784435,0.584138756518961,-0.428257159734526,0,-0.0425698660706075,0.055133365264453,0,55184.6240190211,54396.9374812075,876.973456783025
4.39,3.03977061140692,2.27467134486788,0.156006415307645,0.583713191773543,-0.427706776465898,0,-0.0425455101183161,0.054960528238496,0,55182.2934614278,54426.1501849983,877.677019810199
4.4,3.04012341124881,2.27436867506291,0.156129747840491,0.583287870870583,-0.427158123030092,0,-0.0425211027276191,0.0547874254177145,0,55179.9779143456,54455.3276474896,878.37222399031
4.41,3.04047640205044,2.27406323218677,0.156251592243854,0.582862794324307,-0.426611202080453,0,-0.0424966439276204,0.0546140576391281,0,55177.6774032252,54484.4694818809,879.059057564723
4.42,3.04082958568844,2.27375501338347,0.156371946386696,0.582437962648642,-0.426066016261946,0,-0.0424721337479923,0.0544404257414612,0,55175.3919534333,54513.5753007627,879.737508813359
4.43,3.04118296402609,2.27344401581046,0.156490808146073,0.582013376357222,-0.425522568211149,0,-0.0424475722186344,0.0542665305640639,0,55173.1215899331,54542.6447158159,880.407566060695
4.44,3.04153653891331,2.27313023663863,0.156608175407151,0.581589035963382,-0.424980860556231,0,-0.0424229593688779,0.0540923729481619,0,55170.8663375576,54571.6773380842,881.069217670603
4.45,3.04189031218651,2.27281367305228,0.156724046063213,0.581164941980161,-0.424440895916948,0,-0.0423982952288497,0.0539179537358336,0,55168.6262208017,54600.6727777816,881.722452050067
4.46,3.04224428566858,2.27249432224916,0.156838418015675,0.580741094920301,-0.423902676904626,0,-0.0423735798278813,0.0537432737706354,0,55166.401263907,54629.6306443846,882.367257648301
4.47,3.04259846116878,2.27217218144041,0.156951289174096,0.580317495296242,-0.423366206122146,0,-0.0423488131963268,0.0535683338974877,0,55164.1914909255,54658.5505467,883.003622954428
4.48,3.04295284048264,2.2718472478506,0.157062657456191,0.579894143620129,-0.422831486163938,0,-0.0423239953638586,0.0533931349622208,0,55161.9969255697,54687.4320927313,883.631536501547
4.49,3.04330742539194,2.27151951871772,0.157172520787841,0.579471040403805,-0.422298519615964,0,-0.0422991263604899,0.0532176778121993,0,55159.8175913538,54716.2748898223,884.250986863124
4.5,3.04366221766459,2.27118899129317,0.157280877103108,0.579048186158812,-0.421767309055704,0,-0.0422742062165753,0.053041963295982,0,55157.6535115616,54745.078544634,884.861962653454
4.51,3.0440172190546,2.27085566284173,0.157387724344244,0.578625581396393,-0.42123785705215,0,-0.0422492349619006,0.0528659922632642,0,55155.5047091054,54773.842663022,885.464452531841
4.52,3.04437243130196,2.2705195306416,0.157493060461704,0.578203226627488,-0.420710166165785,0,-0.0422242126268202,0.0526897655650487,0,55153.3712067604,54802.5668502669,886.058445196447
4.53,3.04472785613256,2.27018059198438,0.157596883414158,0.577781122362735,-0.420184238948577,0,-0.0421991392415748,0.0525132840537026,0,55151.25302696,54831.2507108878,886.643929388894
4.54,3.04508349525818,2.26983884417506,0.157699191168503,0.57735926911247,-0.419660077943967,0,-0.0421740148362915,0.0523365485826162,0,55149.1501918715,54859.8938487262,887.220893893414
4.55,3.04543935037636,2.26949428453203,0.157799981699873,0.576937667386724,-0.41913768568685,0,-0.0421488394416656,0.0521595600065439,0,55147.0627234836,54888.4958670349,887.789327533459
4.56,3.04579542317032,2.26914691038704,0.157899252991653,0.576516317695224,-0.418617064703571,0,-0.0421236130879379,0.0519823191813771,0,55144.9906434583,54917.0563683517,888.349219176729
4.57,3.04615171530895,2.26879671908525,0.157997003035487,0.576095220547394,-0.418098217511907,0,-0.0420983358055764,0.0518048269643145,0,55142.9339732049,54945.5749545748,888.900557732445
4.58,3.04650822844665,2.26844370798519,0.158093229831295,0.57567437645235,-0.417581146621056,0,-0.0420730076253903,0.0516270842137487,0,55140.8927338569,54974.0512269492,889.443332151301
4.59,3.04686496422334,2.26808787445877,0.158187931387279,0.575253785918906,-0.417065854531627,0,-0.042047628577734,0.0514490917891521,0,55138.8669462387,55002.4847860509,889.977531428366
4.6,3.04722192426434,2.26772921589128,0.158281105719938,0.574833449455566,-0.416552343735627,0,-0.0420221986934166,0.0512708505514183,0,55136.8566310318,55030.8752319492,890.503144596881
4.61,3.04757911018028,2.26736772968136,0.158372750854079,0.574413367570527,-0.416040616716448,0,-0.0419967180030199,0.0510923613625209,0,55134.8618086067,55059.2221640579,891.02016073335
4.62,3.04793652356708,2.26700341324104,0.158462864822825,0.57399354077168,-0.415530675948854,0,-0.0419711865375803,0.0509136250856272,0,55132.8824989991,55087.5251811238,891.528568958305
4.63,3.04829416600587,2.26663626399571,0.158551445667634,0.573573969566606,-0.415022523898973,0,-0.0419456043277933,0.0507346425851551,0,55130.9187219486,55115.7838812696,892.028358434524
4.64,3.04865203906287,2.26626627938411,0.158638491438299,0.573154654462579,-0.41451616302428,0,-0.0419199714048091,0.0505554147266025,0,55128.9704970922,55143.9978621947,892.519518363466
4.65,3.04901014428936,2.26589345685835,0.158724000192971,0.572735595966561,-0.414011595773589,0,-0.0418942877993231,0.0503759423768884,0,55127.0378436702,55172.1667208989,893.00203799154
4.66,3.04936848322161,2.2655177938839,0.158807969998163,0.572316794585205,-0.413508824587041,0,-0.0418685535425993,0.0501962264038411,0,55125.1207806471,55200.2900538098,893.475906607344
4.67,3.04972705738079,2.26513928793955,0.158890398928763,0.571898250824853,-0.413007851896089,0,-0.0418427686657878,0.0500162676765967,0,55123.2193267659,55228.3674568452,893.941113540462
4.68,3.05008586827292,2.26475793651749,0.158971285068045,0.571479965191534,-0.41250868012349,0,-0.0418169331998115,0.0498360670654847,0,55121.3335005205,55256.3985253985,894.397648162484
4.69,3.05044491738878,2.26437373712322,0.159050626507681,0.57106193819097,-0.412011311683289,0,-0.0417910471760479,0.0496556254419147,0,55119.463319938,55284.382854136,894.845499891727
4.7,3.05080420620385,2.2639866872756,0.15912842134775,0.570644170328563,-0.411515748980813,0,-0.0417651106259882,0.0494749436786606,0,55117.6088031052,55312.3200375157,895.284658180145
4.71,3.05116373617825,2.26359678450683,0.159204667696753,0.570226662109407,-0.411021994412654,0,-0.0417391235805553,0.0492940226492919,0,55115.7699675519,55340.2096692073,895.715112530077
4.72,3.05152350875665,2.26320402636246,0.159279363671619,0.569809414038281,-0.410530050366662,0,-0.0417130860715815,0.0491128632289701,0,55113.946830633,55368.0513424638,896.136852482413
4.73,3.05188352536821,2.26280841040135,0.159352507397719,0.569392426619647,-0.410039919221928,0,-0.0416869981303307,0.048931466293709,0,55112.1394094445,55395.8446500571,896.549867620681
4.74,3.05224378742652,2.26240993419571,0.159424097008878,0.568975700357656,-0.409551603348778,0,-0.0416608597885215,0.04874983272083,0,55110.3477207629,55423.5891842289,896.954147571887
4.75,3.05260429632953,2.26200859533111,0.159494130647381,0.56855923575614,-0.409065105108759,0,-0.0416346710775315,0.0485679633886207,0,55108.5717811159,55451.2845367651,897.349682003938
4.76,3.05296505345948,2.2616043914064,0.15956260646399,0.568143033318616,-0.408580426854626,0,-0.0416084320290793,0.0483858591766761,0,55106.8116067199,55478.9302989543,897.736460628971
4.77,3.05332606018282,2.2611973200338,0.159629522617949,0.567727093548284,-0.408097570930335,0,-0.0415821426751108,0.0482035209656146,0,55105.0672135365,55506.5260616469,898.114473200415
4.78,3.05368731785015,2.26078737883884,0.159694877276999,0.567311416948025,-0.407616539671026,0,-0.0415558030470038,0.0480209496374187,0,55103.338617266,55534.0714152615,898.483709513561
4.79,3.05404882779616,2.26037456546037,0.159758668617387,0.566896004020404,-0.407137335403017,0,-0.0415294131769315,0.0478381460748096,0,55101.6258333432,55561.5659497926,898.84415940614
4.8,3.05441059133957,2.25995887755058,0.159820894823876,0.566480855267666,-0.40665996044379,0,-0.0415029730967262,0.0476551111620438,0,55099.9288767903,55589.0092546781,899.195812761223
4.81,3.05477260978304,2.25954031277496,0.159881554089756,0.566065971191736,-0.40618441710198,0,-0.0414764828383341,0.0474718457841732,0,55098.2477624859,55616.4009190734,899.538659501685
4.82,3.05513488441312,2.25911886881233,0.159940644616857,0.565651352294221,-0.405710707677364,0,-0.0414499424337009,0.0472883508275004,0,55096.5825049785,55643.7405316772,899.872689593286
4.83,3.05549741650017,2.25869454335483,0.159998164615556,0.565236999076406,-0.40523883446085,0,-0.0414233519150002,0.0471046271793512,0,55094.9331184958,55671.0276807563,900.197893045784
4.84,3.05586020729833,2.25826733410793,0.160054112304788,0.564822912039254,-0.404768799734466,0,-0.0413967113145191,0.0469206757283587,0,55093.2996171106,55698.2619543164,900.514259908218
4.85,3.05622325804541,2.25783723879038,0.16010848591206,0.564409091683409,-0.404300605771349,0,-0.0413700206640897,0.0467364973641224,0,55091.682014439,55725.4429398203,900.821780276688
4.86,3.05658656996285,2.25740425513427,0.160161283673454,0.563995538509189,-0.403834254835734,0,-0.0413432799964539,0.046552092977322,0,55090.0803238847,55752.5702244349,901.12044428765
4.87,3.05695014425566,2.256968380885,0.160212503833648,0.563582253016591,-0.403369749182943,0,-0.0413164893435578,0.0463674634597169,0,55088.4945585939,55779.6433950025,901.410242119976
4.88,3.05731398211232,2.25652961380129,0.160262144645915,0.563169235705289,-0.402907091059374,0,-0.0412896487379157,0.0461826097042604,0,55086.9247314045,55806.6620379996,901.691163995463
4.89,3.05767808470477,2.25608795165513,0.160310204372143,0.562756487074631,-0.402446282702488,0,-0.0412627582120422,0.0459975326048152,0,55085.3708548229,55833.6257395288,901.963200179971
4.9,3.05804245318832,2.25564339223188,0.160356681282837,0.562344007623642,-0.401987326340804,0,-0.0412358177984515,0.0458122330566084,0,55083.8329411504,55860.5340854519,902.226340980064
4.91,3.05840708870156,2.25519593333015,0.160401573657136,0.561931797851019,-0.401530224193883,0,-0.0412088275295446,0.045626711955606,0,55082.3110023166,55887.3866612389,902.480576746824
