time,x_boom,y_boom,angle_boom,theta1,theta2,xt2,theta1_dot,theta2_dot,xt2_dot,fc1,fc2,fct2
2.43,2.97128446776948,2.28495748432196,0.10629791907106,0.671121628816893,-0.564823709745833,0,-0.0463031964407037,0.0827957883336694,0,55880.8222233568,48451.7240247102,597.325958309681
2.431,2.97132080509888,2.28497441127407,0.106334402377371,0.671075327002086,-0.564740924624714,0,-0.0463018148071797,0.0827851211190591,0,55880.3699899597,48454.7184677465,597.532009228841
2.432,2.9713571391537,2.28499131876869,0.106370876394659,0.671029026569472,-0.564658150174814,0,-0.0463004326136343,0.0827744499007395,0,55879.9178218701,48457.7131156198,597.738007274973
2.433,2.97139346993673,2.28500820680029,0.106407341119477,0.670982727519612,-0.564575386400134,0,-0.0462990498604086,0.0827637746795062,0,55879.4657191528,48460.7079681623,597.943952428108
2.434,2.97142979745077,2.28502507536334,0.106443796548386,0.670936429853064,-0.564492633304679,0,-0.0462976665475026,0.0827530954554732,0,55879.013681878,48463.7030252118,598.149844668332
2.435,2.97146612169862,2.28504192445233,0.106480242677941,0.67089013357039,-0.564409890892449,0,-0.0462962826748026,0.0827424122296634,0,55878.5617100993,48466.6982865942,598.355683976787
2.436,2.97150244268309,2.28505875406172,0.1065166795047,0.670843838672147,-0.564327159167447,0,-0.0462948982421949,0.0827317250023043,0,55878.1098038431,48469.6937521099,598.561470334391
2.437,2.97153876040696,2.285075564186,0.106553107025224,0.670797545158897,-0.564244438133673,0,-0.0462935132501343,0.0827210337738506,0,55877.6579631726,48472.6894215918,598.767203721785
2.438,2.97157507487303,2.28509235481964,0.106589525236071,0.670751253031199,-0.564161727795128,0,-0.0462921276982797,0.0827103385448709,0,55877.2061881836,48475.6852948992,598.972884118793
2.439,2.97161138608412,2.28510912595713,0.1066259341338,0.670704962289612,-0.564079028155812,0,-0.0462907415867448,0.0826996393160471,0,55876.7544788763,48478.6813718108,599.178511507066
2.44,2.97164769404301,2.28512587759293,0.106662333714973,0.670658672934697,-0.563996339219724,0,-0.0462893549153023,0.082688936087834,0,55876.3028353126,48481.6776521578,599.38408586722
2.441,2.97168399875252,2.28514260972155,0.106698723976149,0.670612384967012,-0.563913660990863,0,-0.0462879676844068,0.0826782288606864,0,55875.8512575316,48484.6741357535,599.589607180608
2.442,2.97172030021543,2.28515932233745,0.10673510491389,0.670566098387118,-0.563830993473228,0,-0.0462865798940584,0.0826675176349454,0,55875.3997456425,48487.670822466,599.795075426373
2.443,2.97175659843455,2.28517601543514,0.106771476524758,0.670519813195575,-0.563748336670817,0,-0.0462851915438023,0.0826568024115204,0,55874.9482996635,48490.6677120906,600.000490586124
2.444,2.97179289341268,2.28519268900908,0.106807838805314,0.670473529392941,-0.563665690587626,0,-0.0462838026340933,0.0826460831906388,0,55874.496919622,48493.6648044289,600.205852641248
2.445,2.97182918515263,2.28520934305378,0.106844191752122,0.670427246979776,-0.563583055227653,0,-0.0462824131647039,0.0826353599728691,0,55874.0456056135,48496.6620993374,600.411161571053
2.446,2.97186547365719,2.28522597756371,0.106880535361745,0.67038096595664,-0.563500430594895,0,-0.0462810231358617,0.0826246327588933,0,55873.5943576611,48499.6595966166,600.616417357579
2.447,2.97190175892918,2.28524259253338,0.106916869630747,0.670334686324093,-0.563417816693346,0,-0.0462796325474528,0.0826139015489389,0,55873.1431758353,48502.6572961023,600.821619980849
2.448,2.97193804097139,2.28525918795727,0.106953194555691,0.670288408082693,-0.563335213527002,0,-0.0462782413994773,0.0826031663438016,0,55872.6920602239,48505.6551976461,601.026769420844
2.449,2.97197431978662,2.28527576382987,0.106989510133143,0.670242131233001,-0.563252621099858,0,-0.0462768496919352,0.0825924271438225,0,55872.2410108031,48508.6533010066,601.231865659943
2.45,2.97201059537769,2.28529232014568,0.107025816359668,0.670195855775576,-0.563170039415908,0,-0.0462754574249402,0.0825816839496838,0,55871.7900276575,48511.6516060338,601.436908678611
2.451,2.9720468677474,2.28530885689919,0.107062113231831,0.670149581710978,-0.563087468479147,0,-0.0462740645986059,0.0825709367617264,0,55871.3391108881,48514.6501125887,601.641898456146
2.452,2.97208313689855,2.28532537408491,0.107098400746199,0.670103309039765,-0.563004908293566,0,-0.0462726712125914,0.0825601855805189,0,55870.8882604884,48517.648820443,601.846834974329
2.453,2.97211940283395,2.28534187169732,0.107134678899339,0.670057037762498,-0.562922358863159,0,-0.0462712772672376,0.0825494304067433,0,55870.4374765186,48520.6477294266,602.051718214409
2.454,2.9721556655564,2.28535834973094,0.107170947687817,0.670010767879735,-0.562839820191919,0,-0.0462698827623171,0.0825386712407408,0,55869.9867590362,48523.6468393654,602.256548156966
2.455,2.97219192506871,2.28537480818025,0.107207207108201,0.669964499392037,-0.562757292283836,0,-0.0462684876981712,0.0825279080828523,0,55869.5361081515,48526.646150128,602.461324781273
2.456,2.97222818137369,2.28539124703976,0.107243457157061,0.669918232299963,-0.562674775142902,0,-0.0462670920745722,0.082517140934101,0,55869.0855238335,48529.6456614659,602.666048069808
2.457,2.97226443447414,2.28540766630398,0.107279697830964,0.669871966604071,-0.562592268773107,0,-0.0462656958915204,0.0825063697947144,0,55868.6350061739,48532.6453732351,602.870718003104
2.458,2.97230068437288,2.28542406596741,0.10731592912648,0.669825702304922,-0.562509773178442,0,-0.0462642991491293,0.0824955946651471,0,55868.1845552042,48535.6452852377,603.075334562009
2.459,2.97233693107271,2.28544044602456,0.107352151040179,0.669779439403075,-0.562427288362896,0,-0.046262901847399,0.0824848155460813,0,55867.7341710161,48538.6453973255,603.279897725819
2.46,2.97237317457644,2.28545680646992,0.107388363568631,0.669733177899088,-0.562344814330458,0,-0.0462615039863294,0.0824740324378581,0,55867.2838536264,48541.6457092934,603.484407477252
2.461,2.97240941488687,2.28547314729802,0.107424566708406,0.669686917793522,-0.562262351085117,0,-0.0462601055659206,0.0824632453410459,0,55866.8336031229,48544.6462209898,603.688863795726
2.462,2.97244565200682,2.28548946850336,0.107460760456076,0.669640659086936,-0.56217989863086,0,-0.0462587065862863,0.0824524542564404,0,55866.3834195085,48547.6469321951,603.893266663467
2.463,2.9724818859391,2.28550577008045,0.107496944808213,0.669594401779889,-0.562097456971676,0,-0.0462573070473127,0.0824416591842692,0,55865.9333028626,48550.6478427514,604.09761606039
2.464,2.97251811668652,2.2855220520238,0.107533119761389,0.66954814587294,-0.562015026111551,0,-0.0462559069491135,0.0824308601251005,0,55865.4832532927,48553.6489525243,604.301911965874
2.465,2.97255434425188,2.28553831432793,0.107569285312176,0.669501891366648,-0.561932606054471,0,-0.0462545062918025,0.0824200570793892,0,55865.033270755,48556.6502612553,604.5061543631
2.466,2.972590568638,2.28555455698736,0.107605441457149,0.669455638261573,-0.561850196804423,0,-0.0462531050749249,0.0824092500480447,0,55864.5833553717,48559.6517688235,604.710343231735
2.467,2.9726267898477,2.28557077999659,0.107641588192881,0.669409386558274,-0.561767798365392,0,-0.046251703299049,0.082398439031067,0,55864.1335071587,48562.653475017,604.914478552804
2.468,2.97266300788377,2.28558698335015,0.107677725515947,0.66936313625731,-0.561685410741363,0,-0.0462503009640614,0.0823876240291384,0,55863.6837261901,48565.6553796748,605.118560306951
2.469,2.97269922274904,2.28560316704255,0.10771385342292,0.66931688735924,-0.56160303393632,0,-0.0462488980697344,0.0823768050431681,0,55863.2340125133,48568.6574826124,605.322588475013
2.47,2.97273543444632,2.28561933106832,0.107749971910377,0.669270639864624,-0.561520667954247,0,-0.0462474946164093,0.082365982072929,0,55862.7843662051,48571.6597836709,605.526563037499
2.471,2.97277164297842,2.28563547542198,0.107786080974893,0.66922439377402,-0.561438312799127,0,-0.046246090603745,0.0823551551197852,0,55862.3347872585,48574.6622826195,605.730483976356
2.472,2.97280784834815,2.28565160009805,0.107822180613044,0.669178149087988,-0.561355968474944,0,-0.0462446860319687,0.082344324183623,0,55861.8852757789,48577.6649793225,605.934351271257
2.473,2.97284405055832,2.28566770509105,0.107858270821408,0.669131905807087,-0.561273634985678,0,-0.0462432809011943,0.082333489265352,0,55861.4358317736,48580.6678735614,606.138164904005
2.474,2.97288024961176,2.28568379039551,0.107894351596562,0.669085663931876,-0.561191312335313,0,-0.0462418752113081,0.0823226503653132,0,55860.986455367,48583.6709652168,606.341924854192
2.475,2.97291644551128,2.28569985600595,0.107930422935084,0.669039423462913,-0.561109000527829,0,-0.0462404689623099,0.0823118074839613,0,55860.5371465426,48586.6742540496,606.545631103735
2.476,2.97295263825968,2.28571590191691,0.107966484833552,0.668993184400759,-0.561026699567207,0,-0.0462390621541999,0.0823009606219784,0,55860.0879053942,48589.6777399129,606.749283632602
2.477,2.97298882785979,2.28573192812291,0.108002537288544,0.668946946745972,-0.560944409457427,0,-0.0462376547872054,0.0822901097799331,0,55859.6387319572,48592.6814226132,606.952882422297
2.478,2.97302501431442,2.28574793461848,0.108038580296641,0.668900710499111,-0.560862130202469,0,-0.0462362468610991,0.0822792549580527,0,55859.1896262917,48595.6853019755,607.156427453507
2.479,2.97306119762639,2.28576392139816,0.108074613854423,0.668854475660735,-0.560779861806312,0,-0.0462348383759945,0.0822683961571329,0,55858.7405884277,48598.6893777993,607.35991870727
2.48,2.97309737779852,2.28577988845648,0.108110637958469,0.668808242231403,-0.560697604272934,0,-0.0462334293317781,0.0822575333778559,0,55858.2916184609,48601.6936499396,607.563356163502
2.481,2.97313355483362,2.28579583578796,0.10814665260536,0.668762010211674,-0.560615357606314,0,-0.0462320197287909,0.0822466666202217,0,55857.8427163991,48604.6981181792,607.76673980448
2.482,2.9731697287345,2.28581176338716,0.108182657791678,0.668715779602107,-0.560533121810429,0,-0.0462306095668055,0.0822357958851399,0,55857.3938823471,48607.7027823792,607.970069609538
2.483,2.97320589950399,2.2858276712486,0.108218653514006,0.668669550403262,-0.560450896889256,0,-0.0462291988457082,0.082224921173065,0,55856.9451163322,48610.7076423377,608.17334556028
2.484,2.97324206714491,2.28584355936683,0.108254639768925,0.668623322615696,-0.560368682846771,0,-0.0462277875658401,0.0822140424845657,0,55856.4964183809,48613.7126978516,608.376567638167
2.485,2.97327823166007,2.28585942773638,0.108290616553017,0.668577096239969,-0.560286479686951,0,-0.0462263757269739,0.0822031598199828,0,55856.047788571,48616.7179487601,608.579735823338
2.486,2.97331439305229,2.28587527635179,0.108326583862868,0.668530871276639,-0.560204287413771,0,-0.0462249633293368,0.0821922731801124,0,55855.5992269441,48619.7233948732,608.782850097259
2.487,2.9733505513244,2.28589110520761,0.108362541695061,0.668484647726267,-0.560122106031206,0,-0.0462235503727015,0.0821813825651816,0,55855.150733573,48622.7290360247,608.985910439932
2.488,2.9733867064792,2.28590691429837,0.108398490046179,0.668438425589409,-0.56003993554323,0,-0.0462221368574092,0.0821704879759864,0,55854.7023085169,48625.7348720388,609.1889168323
2.489,2.97342285851953,2.28592270361863,0.108434428912809,0.668392204866626,-0.559957775953817,0,-0.0462207227830049,0.0821595894128677,0,55854.2539518073,48628.7409027167,609.391869255865
2.49,2.9734590074482,2.28593847316294,0.108470358291535,0.668345985558476,-0.559875627266941,0,-0.0462193081499436,0.0821486868763941,0,55853.8056635088,48631.7471278867,609.594767691333
2.491,2.97349515326802,2.28595422292583,0.108506278178945,0.668299767665518,-0.559793489486573,0,-0.0462178929579977,0.0821377803672476,0,55853.3574436384,48634.753547335,609.797612119824
2.492,2.97353129598184,2.28596995290185,0.108542188571623,0.668253551188311,-0.559711362616688,0,-0.0462164772073947,0.0821268698856557,0,55852.9092922854,48637.7601609117,610.000402521972
2.493,2.97356743559246,2.28598566308556,0.108578089466158,0.668207336127413,-0.559629246661255,0,-0.0462150608979073,0.0821159554325277,0,55852.4612094933,48640.7669684258,610.203138878597
2.494,2.9736035721027,2.28600135347151,0.108613980859136,0.668161122483383,-0.559547141624247,0,-0.046213644029649,0.0821050370080911,0,55852.0131953249,48643.7739697041,610.405821170477
2.495,2.9736397055154,2.28601702405425,0.108649862747146,0.668114910256781,-0.559465047509634,0,-0.0462122266027336,0.0820941146130281,0,55851.5652497986,48646.7811645349,610.608449379204
2.496,2.97367583583336,2.28603267482834,0.108685735126777,0.668068699448164,-0.559382964321386,0,-0.0462108086171611,0.0820831882476796,0,55851.117373023,48649.7885527835,610.811023484736
2.497,2.97371196305942,2.28604830578832,0.108721597994617,0.668022490058091,-0.559300892063474,0,-0.0462093900727041,0.0820722579128415,0,55850.6695650218,48652.7961342413,611.013543468205
2.498,2.9737480871964,2.28606391692876,0.108757451347256,0.667976282087121,-0.559218830739865,0,-0.0462079709697036,0.0820613236087411,0,55850.2218258575,48655.8039087343,611.216009310382
2.499,2.97378420824713,2.28607950824421,0.108793295181284,0.667930075535813,-0.559136780354529,0,-0.0462065513080461,0.0820503853361743,0,55849.7741555673,48658.8118760675,611.418420992816
2.5,2.97382032621442,2.28609507972924,0.108829129493292,0.667883870404725,-0.559054740911433,0,-0.0462051310877314,0.0820394430954821,0,55849.3265542262,48661.8200360757,611.620778495618
2.501,2.9738564411011,2.2861106313784,0.108864954279871,0.667837666694417,-0.558972712414546,0,-0.0462037103086459,0.0820284968873466,0,55848.8790218572,48664.8283885509,611.823081800483
2.502,2.97389255291,2.28612616318625,0.108900769537612,0.667791464405446,-0.558890694867834,0,-0.0462022889711307,0.0820175467122226,0,55848.4315585487,48667.8369333413,612.025330887961
2.503,2.97392866164393,2.28614167514736,0.108936575263108,0.667745263538371,-0.558808688275263,0,-0.0462008670748446,0.0820065925706785,0,55847.9841643089,48670.8456702246,612.227525739291
2.504,2.97396476730574,2.28615716725629,0.108972371452951,0.667699064093751,-0.5587266926408,0,-0.0461994446200151,0.0819956344631692,0,55847.5368392233,48673.8545990457,612.4296663351
2.505,2.97400086989824,2.28617263950761,0.109008158103734,0.667652866072144,-0.558644707968409,0,-0.0461980216068696,0.0819846723902629,0,55847.0895833092,48676.8637195913,612.631752656955
2.506,2.97403696942426,2.28618809189589,0.109043935212052,0.667606669474109,-0.558562734262057,0,-0.0461965980348396,0.0819737063525281,0,55846.6423966834,48679.8730317325,612.833784684798
2.507,2.97407306588663,2.28620352441569,0.109079702774498,0.667560474300205,-0.558480771525707,0,-0.0461951739043798,0.0819627363504196,0,55846.1952793633,48682.8825352526,613.035762399257
2.508,2.97410915928817,2.28621893706157,0.109115460787667,0.667514280550989,-0.558398819763322,0,-0.0461937492154902,0.0819517623843922,0,55845.7482313773,48685.8922299515,613.237685783058
2.509,2.97414524963171,2.28623432982813,0.109151209248154,0.667468088227021,-0.558316878978867,0,-0.0461923239680573,0.0819407844552416,0,55845.3012528187,48688.9021156771,613.439554815572
2.51,2.97418133692008,2.28624970270991,0.109186948152555,0.667421897328859,-0.558234949176304,0,-0.0461908981621946,0.0819298025634225,0,55844.8543437191,48691.9121922287,613.641369478482
2.511,2.97421742115611,2.28626505570151,0.109222677497467,0.667375707857061,-0.558153030359594,0,-0.0461894717977884,0.0819188167091625,0,55844.4075041382,48694.9224594279,613.843129752588
2.512,2.97425350234262,2.28628038879749,0.109258397279485,0.667329519812186,-0.558071122532701,0,-0.0461880448749525,0.0819078268932572,0,55843.960734129,48697.9329170906,614.044835618823
2.513,2.97428958048245,2.28629570199242,0.109294107495208,0.667283333194792,-0.557989225699585,0,-0.0461866173938006,0.0818968331165024,0,55843.5140337265,48700.9435650167,614.246487058237
2.514,2.97432565557842,2.2863109952809,0.109329808141232,0.667237148005438,-0.557907339864206,0,-0.0461851893539915,0.0818858353787846,0,55843.0674030105,48703.9544030456,614.448084051532
2.515,2.97436172763337,2.28632626865749,0.109365499214157,0.667190964244682,-0.557825465030525,0,-0.0461837607560938,0.0818748336811268,0,55842.6208420163,48706.9654309786,614.64962658018
2.516,2.97439779665012,2.28634152211677,0.109401180710582,0.667144781913083,-0.557743601202501,0,-0.0461823315996526,0.0818638280238702,0,55842.1743508293,48709.9766486565,614.851114623909
