time,x_boom,y_boom,theta1,theta2,xt2,theta1_dot,theta2_dot,xt2_dot,fc1,fc2,fct2
2.797,2.63425278304508,3.0919288672454,0.601044928464851,0,0,-0.0621230155502417,0,0,49202.9325466439,85360.2315172427,3191.09116327652
2.798,2.63439204278139,3.09175347058093,0.600982809998035,0,0,-0.0621184668165142,0,0,49204.1787031473,85364.5915270283,3190.80220180652
2.799,2.63453128142227,3.09157807811521,0.600920696081485,0,0,-0.0621139165500608,0,0,49205.4246353471,85368.9508913656,3190.51324953758
2.8,2.63467049896616,3.09140268985514,0.600858586716734,0,0,-0.0621093647511088,0,0,49206.6703432382,85373.3096101629,3190.22430648073
2.801,2.63480969541148,3.09122730580762,0.600796481905314,0,0,-0.0621048114194309,0,0,49207.9158268696,85377.6676834269,3189.93537264664
2.802,2.63494887075665,3.09105192597956,0.600734381648759,0,0,-0.0621002565555955,0,0,49209.1610862169,85382.0251110305,3189.64644804645
2.803,2.63508802500009,3.09087655037787,0.600672285948599,0,0,-0.0620957001593752,0,0,49210.4061213231,85386.3818929691,3189.35753269086
2.804,2.63522715814025,3.09070117900945,0.600610194806368,0,0,-0.062091142231111,0,0,49211.6509321925,85390.7380291682,3189.06862659083
2.805,2.63536627017553,3.09052581188121,0.600548108223598,0,0,-0.0620865827706893,0,0,49212.8955188508,85395.0935195923,3188.77972975719
2.806,2.63550536110438,3.09035044900005,0.600486026201819,0,0,-0.0620820217785649,0,0,49214.139881316,85399.4483641914,3188.4908422008
2.807,2.63564443092523,3.09017509037288,0.600423948742565,0,0,-0.062077459254283,0,0,49215.3840195875,85403.8025628819,3188.20196393265
2.808,2.63578347963651,3.08999973600661,0.600361875847366,0,0,-0.0620728951985257,0,0,49216.6279336712,85408.1561155929,3187.91309496371
2.809,2.63592250723666,3.08982438590815,0.600299807517755,0,0,-0.0620683296112929,0,0,49217.8716236129,85412.5090223251,3187.62423530463
2.81,2.6360615137241,3.08964904008439,0.600237743755263,0,0,-0.0620637624922438,0,0,49219.1150894386,85416.8612830428,3187.33538496624
2.811,2.63620049909729,3.08947369854225,0.600175684561421,0,0,-0.0620591938420603,0,0,49220.3583311233,85421.2128976192,3187.04654395971
2.812,2.63633946335465,3.08929836128863,0.60011362993776,0,0,-0.0620546236606287,0,0,49221.6013487173,85425.563866063,3186.75771229567
2.813,2.63647840649463,3.08912302833045,0.600051579885812,0,0,-0.0620500519479492,0,0,49222.8441422452,85429.9141883369,3186.46888998496
2.814,2.63661732851567,3.0889476996746,0.599989534407108,0,0,-0.0620454787043627,0,0,49224.0867117068,85434.2638643586,3186.18007703856
2.815,2.63675622941621,3.088772375328,0.599927493503178,0,0,-0.0620409039298693,0,0,49225.3290571053,85438.6128940515,3185.89127346745
2.816,2.6368951091947,3.08859705529755,0.599865457175553,0,0,-0.0620363276244689,0,0,49226.5711784672,85442.9612773823,3185.60247928244
2.817,2.63703396784959,3.08842173959016,0.599803425425765,0,0,-0.0620317497885026,0,0,49227.8130757945,85447.3090142721,3185.3136944945
2.818,2.63717280537932,3.08824642821274,0.599741398255343,0,0,-0.062027170421743,0,0,49229.0547491347,85451.6561047255,3185.0249191143
2.819,2.63731162178234,3.08807112117219,0.599679375665818,0,0,-0.0620225895248723,0,0,49230.2961984911,85456.0025486664,3184.73615315282
2.82,2.6374504170571,3.08789581847543,0.599617357658721,0,0,-0.062018007097322,0,0,49231.5374238936,85460.3483460674,3184.44739662083
2.821,2.63758919120205,3.08772052012936,0.599555344235581,0,0,-0.0620134231397742,0,0,49232.7784253144,85464.6934967962,3184.15864952953
2.822,2.63772794421565,3.08754522614089,0.599493335397929,0,0,-0.0620088376518879,0,0,49234.0192028106,85469.0380008745,3183.86991188951
2.823,2.63786667609635,3.08736993651693,0.599431331147295,0,0,-0.0620042506342315,0,0,49235.2597564055,85473.381858263,3183.5811837116
2.824,2.63800538684261,3.08719465126438,0.599369331485209,0,0,-0.061999662086464,0,0,49236.5000861038,85477.7250688885,3183.29246500677
2.825,2.63814407645288,3.08701937039016,0.599307336413199,0,0,-0.0619950720091538,0,0,49237.7401918813,85482.0676326254,3183.00375578618
2.826,2.63828274492563,3.08684409390118,0.599245345932797,0,0,-0.0619904804019598,0,0,49238.9800738408,85486.4095495787,3182.7150560601
2.827,2.63842139225931,3.08666882180433,0.599183360045532,0,0,-0.0619858872654504,0,0,49240.219731932,85490.7508195753,3182.42636583988
2.828,2.63856001845238,3.08649355410654,0.599121378752933,0,0,-0.061981292599171,0,0,49241.4591661859,85495.0914425902,3182.13768513631
2.829,2.63869862350332,3.08631829081471,0.599059402056529,0,0,-0.0619766964039172,0,0,49242.6983766297,85499.4314185911,3181.84901396018
2.83,2.63883720741058,3.08614303193575,0.59899742995785,0,0,-0.0619720986791208,0,0,49243.9373632673,85503.7707475039,3181.56035232246
2.831,2.63897577017263,3.08596777747657,0.598935462458424,0,0,-0.0619674994254638,0,0,49245.1761261294,85508.1094293022,3181.27170023393
2.832,2.63911431178794,3.08579252744407,0.598873499559782,0,0,-0.0619628986428324,0,0,49246.4146652382,85512.4474639453,3180.98305770544
2.833,2.63925283225497,3.08561728184517,0.59881154126345,0,0,-0.0619582963311132,0,0,49247.6529805764,85516.7848513206,3180.69442474809
2.834,2.63939133157221,3.08544204068678,0.59874958757096,0,0,-0.0619536924908743,0,0,49248.8910721977,85521.1215914439,3180.40580137251
2.835,2.63952980973811,3.08526680397581,0.598687638483838,0,0,-0.0619490871217749,0,0,49250.1289400795,85525.457684193,3180.11718758985
2.836,2.63966826675115,3.08509157171917,0.598625694003614,0,0,-0.0619444802242697,0,0,49251.3665842781,85529.7931295889,3179.82858341071
2.837,2.63980670260981,3.08491634392376,0.598563754131815,0,0,-0.0619398717983586,0,0,49252.6040047757,85534.1279275179,3179.53998884622
2.838,2.63994511731257,3.0847411205965,0.598501818869971,0,0,-0.0619352618440416,0,0,49253.8412016223,85538.4620779899,3179.25140390701
2.839,2.64008351085789,3.08456590174429,0.598439888219609,0,0,-0.0619306503616599,0,0,49255.0781748257,85542.7955809373,3178.96282860403
2.84,2.64022188324426,3.08439068737405,0.598377962182258,0,0,-0.0619260373510997,0,0,49256.3149243886,85547.1284362844,3178.67426294825
2.841,2.64036023447017,3.0842154774927,0.598316040759446,0,0,-0.0619214228125884,0,0,49257.5514503413,85551.4606440049,3178.38570695046
2.842,2.64049856453408,3.08404027210713,0.5982541239527,0,0,-0.0619168067462397,0,0,49258.787752668,85555.7922039892,3178.09716062176
2.843,2.64063687343449,3.08386507122425,0.598192211763547,0,0,-0.0619121891521672,0,0,49260.0238314455,85560.1231162955,3177.80862397261
2.844,2.64077516116988,3.08368987485099,0.598130304193517,0,0,-0.0619075700304847,0,0,49261.259686632,85564.4533807672,3177.5200970143
2.845,2.64091342773873,3.08351468299425,0.598068401244136,0,0,-0.0619029493811922,0,0,49262.4953182599,85568.782997382,3177.2315797576
2.846,2.64105167313954,3.08333949566094,0.598006502916931,0,0,-0.0618983272046307,0,0,49263.7307263613,85573.1119661173,3176.94307221327
2.847,2.64118989737079,3.08316431285798,0.59794460921343,0,0,-0.0618937035006866,0,0,49264.9659109666,85577.4402869472,3176.65457439211
2.848,2.64132810043097,3.08298913459226,0.597882720135161,0,0,-0.0618890782698145,0,0,49266.200872079,85581.7679597973,3176.36608630508
2.849,2.64146628231857,3.08281396087072,0.597820835683649,0,0,-0.0618844515115597,0,0,49267.4356096582,85586.0949845131,3176.07760796345
2.85,2.6416044430321,3.08263879170025,0.597758955860422,0,0,-0.0618798232266045,0,0,49268.6701238108,85590.4213612075,3175.78913937749
2.851,2.64174258257003,3.08246362708777,0.597697080667008,0,0,-0.0618751934147213,0,0,49269.9044145149,85594.7470897602,3175.50068055834
2.852,2.64188070093087,3.08228846704018,0.597635210104931,0,0,-0.0618705620761375,0,0,49271.1384818059,85599.0721701544,3175.21223151674
2.853,2.64201879811312,3.08211331156441,0.597573344175721,0,0,-0.0618659292109669,0,0,49272.3723256653,85603.3966022763,3174.92379226382
2.854,2.64215687411527,3.08193816066736,0.597511482880901,0,0,-0.0618612948193231,0,0,49273.6059460986,85607.7203860547,3174.63536281054
2.855,2.64229492893582,3.08176301435595,0.597449626222,0,0,-0.0618566589014335,0,0,49274.8393431919,85612.0435215661,3174.3469431673
2.856,2.64243296257328,3.08158787263709,0.597387774200543,0,0,-0.0618520214569571,0,0,49276.0725168779,85616.3660086072,3174.05853334554
2.857,2.64257097502615,3.08141273551768,0.597325926818056,0,0,-0.0618473824866896,0,0,49277.3054672145,85620.6878472027,3173.77013335588
2.858,2.64270896629294,3.08123760300465,0.597264084076066,0,0,-0.0618427419900627,0,0,49278.5381942373,85625.0090373368,3173.48174320904
2.859,2.64284693637214,3.0810624751049,0.597202245976098,0,0,-0.061838099967872,0,0,49279.7706979514,85629.3295789387,3173.19336291601
2.86,2.64298488526227,3.08088735182535,0.597140412519678,0,0,-0.0618334564197767,0,0,49281.0029783704,85633.6494719522,3172.90499248766
2.861,2.64312281296183,3.08071223317291,0.597078583708332,0,0,-0.0618288113460039,0,0,49282.2350354938,85637.9687162963,3172.61663193501
2.862,2.64326071946934,3.08053711915449,0.597016759543586,0,0,-0.0618241647465538,0,0,49283.4668693624,85642.2873119644,3172.32828126876
2.863,2.64339860478331,3.08036200977701,0.596954940026964,0,0,-0.0618195166217674,0,0,49284.6984800083,85646.6052589351,3172.03994049969
2.864,2.64353646890225,3.08018690504737,0.596893125159992,0,0,-0.0618148669716447,0,0,49285.929867414,85650.922557096,3171.7516096389
2.865,2.64367431182467,3.08001180497249,0.596831314944196,0,0,-0.0618102157961857,0,0,49287.1610315872,85655.2392063811,3171.46328869735
2.866,2.6438121335491,3.07983670955929,0.596769509381101,0,0,-0.0618055630957315,0,0,49288.3919725672,85659.555206781,3171.17497768575
2.867,2.64394993407404,3.07966161881467,0.59670770847223,0,0,-0.061800908870282,0,0,49289.6226903853,85663.8705582729,3170.88667661488
2.868,2.64408771339802,3.07948653274556,0.59664591221911,0,0,-0.0617962531200646,0,0,49290.8531850268,85668.1852607502,3170.59838549583
2.869,2.64422547151956,3.07931145135886,0.596584120623265,0,0,-0.0617915958448521,0,0,49292.0834565255,85672.4993141937,3170.31010433938
2.87,2.64436320843718,3.07913637466148,0.59652233368622,0,0,-0.0617869370449853,0,0,49293.3135048944,85676.8127185472,3170.02183315641
2.871,2.6445009241494,3.07896130266035,0.5964605514095,0,0,-0.0617822767206917,0,0,49294.543330144,85681.1254737498,3169.73357195786
2.872,2.64463861865474,3.07878623536237,0.596398773794628,0,0,-0.061777614872085,0,0,49295.7729322871,85685.4375797446,3169.44532075462
2.873,2.64477629195174,3.07861117277446,0.596337000843129,0,0,-0.0617729514990515,0,0,49297.0023113352,85689.7490364726,3169.15707955762
2.874,2.64491394403891,3.07843611490353,0.596275232556527,0,0,-0.0617682866018185,0,0,49298.2314673716,85694.0598440056,3168.86884837726
2.875,2.64505157491479,3.0782610617565,0.596213468936346,0,0,-0.0617636201806135,0,0,49299.4604003575,85698.3700021929,3168.58062722482
2.876,2.64518918457792,3.07808601334028,0.596151709984111,0,0,-0.0617589522353228,0,0,49300.6891103021,85702.6795109713,3168.29241611123
2.877,2.64532677302681,3.07791096966178,0.596089955701344,0,0,-0.061754282766401,0,0,49301.9175972205,85706.9883702889,3168.00421504736
2.878,2.64546434026,3.07773593072792,0.596028206089571,0,0,-0.0617496117735072,0,0,49303.1458611713,85711.2965801719,3167.71602404382
2.879,2.64560188627603,3.07756089654562,0.595966461150314,0,0,-0.0617449392570961,0,0,49304.373902117,85715.6041404726,3167.42784311184
2.88,2.64573941107343,3.07738586712178,0.595904720885096,0,0,-0.0617402652172814,0,0,49305.6017201205,85719.9110512259,3167.13967226201
2.881,2.64587691465074,3.07721084246332,0.595842985295443,0,0,-0.0617355896539493,0,0,49306.8293151913,85724.2173123691,3166.85151150523
2.882,2.6460143970065,3.07703582257717,0.595781254382875,0,0,-0.0617309125673273,0,0,49308.0566872746,85728.5229237231,3166.56336085289
2.883,2.64615185813925,3.07686080747022,0.595719528148917,0,0,-0.0617262339577564,0,0,49309.2838365012,85732.8278854462,3166.27522031507
2.884,2.64628929804753,3.0766857971494,0.595657806595092,0,0,-0.0617215538250093,0,0,49310.5107628353,85737.1321973933,3165.98708990302
2.885,2.64642671672988,3.07651079162162,0.595596089722923,0,0,-0.0617168721691996,0,0,49311.7374662664,85741.4358594661,3165.6989696278
2.886,2.64656411418485,3.0763357908938,0.595534377533932,0,0,-0.0617121889908958,0,0,49312.963946856,85745.7388716972,3165.41085949998
2.887,2.64670149041098,3.07616079497285,0.595472670029643,0,0,-0.0617075042896431,0,0,49314.1902045705,85750.0412339458,3165.12275953079
2.888,2.64683884540682,3.07598580386568,0.595410967211577,0,0,-0.0617028180661237,0,0,49315.4162394987,85754.3429462937,3164.8346697306
2.889,2.64697617917091,3.07581081757922,0.595349269081257,0,0,-0.0616981303198827,0,0,49316.6420515991,85758.6440085864,3164.5465901107
2.89,2.64711349170182,3.07563583612038,0.595287575640205,0,0,-0.0616934410512613,0,0,49317.8676409129,85762.9444208196,3164.2585206818
2.891,2.64725078299809,3.07546085949607,0.595225886889945,0,0,-0.0616887502607142,0,0,49319.09300748,85767.2441829859,3163.97046145461
2.892,2.64738805305826,3.07528588771321,0.595164202831997,0,0,-0.0616840579477866,0,0,49320.3181512348,85771.5432948877,3163.68241244057
2.893,2.6475253018809,3.07511092077871,0.595102523467884,0,0,-0.0616793641129334,0,0,49321.5430722689,85775.8417566116,3163.39437365007
2.894,2.64766252946457,3.07493595869949,0.595040848799128,0,0,-0.0616746687563818,0,0,49322.7677705999,85780.1395681107,3163.10634509395
2.895,2.64779973580781,3.07476100148247,0.59497917882725,0,0,-0.0616699718777909,0,0,49323.9922462164,85784.4367292851,3162.8183267833
2.896,2.64793692090919,3.07458604913456,0.594917513553772,0,0,-0.061665273477729,0,0,49325.2164991314,85788.7332400793,3162.53031872902
2.897,2.64807408476727,3.07441110166268,0.594855852980216,0,0,-0.0616605735560825,0,0,49326.4405293808,85793.0291004796,3162.24232094185
2.898,2.6482112273806,3.07423615907374,0.594794197108103,0,0,-0.061655872112965,0,0,49327.6643369874,85797.3243104478,3161.95433343264
2.899,2.64834834874776,3.07406122137466,0.594732545938954,0,0,-0.0616511691487176,0,0,49328.8879219348,85801.618869876,3161.66635621248
2.9,2.6484854488673,3.07388628857236,0.594670899474291,0,0,-0.061646464663113,0,0,49330.1112842672,85805.9127787652,3161.37838929207
2.901,2.64862252773779,3.07371136067375,0.594609257715635,0,0,-0.0616417586566058,0,0,49331.334423978,85810.2060370243,3161.09043268245
2.902,2.6487595853578,3.07353643768575,0.594547620664506,0,0,-0.0616370511289688,0,0,49332.5573411277,85814.4986446846,3160.80248639418
2.903,2.6488966217259,3.07336151961528,0.594485988322425,0,0,-0.0616323420805429,0,0,49333.7800356835,85818.7906016074,3160.5145504385
2.904,2.64903363684065,3.07318660646925,0.594424360690914,0,0,-0.0616276315115556,0,0,49335.0025076883,85823.0819077923,3160.22662482609
2.905,2.64917063070062,3.07301169825457,0.594362737771492,0,0,-0.0616229194217794,0,0,49336.224757158,85827.3725631889,3159.93870956784
2.906,2.6493076033044,3.07283679497818,0.59430111956568,0,0,-0.0616182058116692,0,0,49337.4467841062,85831.6625677437,3159.65080467465
2.907,2.64944455465054,3.07266189664697,0.594239506074999,0,0,-0.0616134906811112,0,0,49338.6685885547,85835.951921417,3159.36291015736
2.908,2.64958148473764,3.07248700326788,0.594177897300969,0,0,-0.0616087740303328,0,0,49339.890170517,85840.2406241555,3159.07502602688
2.909,2.64971839356426,3.07231211484781,0.594116293245109,0,0,-0.0616040558592204,0,0,49341.1115300094,85844.5286759095,3158.78715229407
2.91,2.64985528112899,3.07213723139369,0.594054693908941,0,0,-0.0615993361683422,0,0,49342.3326670306,85848.8160765983,3158.49928896996
2.911,2.64999214743039,3.07196235291242,0.593993099293984,0,0,-0.0615946149574711,0,0,49343.5535816423,85853.1028262556,3158.21143606509
2.912,2.65012899246707,3.07178747941094,0.593931509401757,0,0,-0.0615898922268343,0,0,49344.7742738097,85857.3889247393,3157.92359359071
2.913,2.65026581623758,3.07161261089615,0.59386992423378,0,0,-0.0615851679765456,0,0,49345.9947435798,85861.6743720568,3157.63576155749
2.914,2.65040261874053,3.07143774737497,0.593808343791574,0,0,-0.0615804422067185,0,0,49347.2149909743,85865.9591681685,3157.34793997626
2.915,2.65053939997449,3.07126288885432,0.593746768076656,0,0,-0.0615757149173533,0,0,49348.4350160035,85870.2433130154,3157.06012885794
2.916,2.65067615993806,3.07108803534112,0.593685197090547,0,0,-0.0615709861086771,0,0,49349.6548186864,85874.5268065534,3156.77232821341
2.917,2.65081289862981,3.07091318684229,0.593623630834767,0,0,-0.0615662557809173,0,0,49350.8743990199,85878.8096486984,3156.48453805367
2.918,2.65094961604835,3.07073834336474,0.593562069310833,0,0,-0.0615615239340741,0,0,49352.0937570457,85883.091839448,3156.19675838943
2.919,2.65108631219225,3.07056350491539,0.593500512520264,0,0,-0.0615567905680336,0,0,49353.3128927571,85887.3733787115,3155.90898923173
2.92,2.65122298706012,3.07038867150116,0.593438960464581,0,0,-0.0615520556833644,0,0,49354.5318062202,85891.6542665316,3155.62123059111
2.921,2.65135964065055,3.07021384312897,0.593377413145301,0,0,-0.061547319279839,0,0,49355.7504973868,85895.9345027416,3155.33348247888
2.922,2.65149627296212,3.07003901980573,0.593315870563943,0,0,-0.0615425813577986,0,0,49356.9689662973,85900.2140873372,3155.04574490577
2.923,2.65163288399345,3.06986420153837,0.593254332722026,0,0,-0.061537841917243,0,0,49358.1872129935,85904.4930203165,3154.75801788247
2.924,2.65176947374312,3.0696893883338,0.593192799621068,0,0,-0.061533100958286,0,0,49359.4052374961,85908.7713016385,3154.47030141984
2.925,2.65190604220973,3.06951458019893,0.593131271262587,0,0,-0.0615283584809276,0,0,49360.6230397528,85913.0489311304,3154.18259552923
2.926,2.6520425893919,3.0693397771407,0.593069747648101,0,0,-0.0615236144855089,0,0,49361.8406198566,85917.3259088833,3153.89490022099
2.927,2.65217911528821,3.06916497916601,0.593008228779129,0,0,-0.0615188689721435,0,0,49363.0579777801,85921.6022347693,3153.6072155063
